player_id,test_date,test_type,attempt,result,unit
5,2025-02-26,SquatLoad60%,1,90.3,kg
5,2025-02-26,SquatLoad60%,2,92.39,kg
5,2025-02-26,SquatLoad60%,3,90.06,kg
5,2025-02-26,IsometricStrength,1,479.8,N
5,2025-02-26,IsometricStrength,2,484.65,N
5,2025-02-26,IsometricStrength,3,488.56,N
5,2025-03-26,Sprint20m,1,3.41,s
5,2025-03-26,Sprint20m,2,3.41,s
5,2025-03-26,Sprint20m,3,3.46,s
5,2025-03-26,CMJ,1,36.56,cm
5,2025-03-26,CMJ,2,36.23,cm
5,2025-03-26,CMJ,3,36.46,cm
5,2025-03-26,Submaximal_HR_Lactate,1,2.18,mmol/L
5,2025-03-26,Submaximal_HR_Lactate,2,2.18,mmol/L
5,2025-03-26,Submaximal_HR_Lactate,3,2.29,mmol/L
5,2025-03-26,Squat1RM,1,135.25,kg
5,2025-03-26,Squat1RM,2,140.5,kg
5,2025-03-26,Squat1RM,3,133.91,kg
5,2025-03-26,SquatVelocity60%,1,0.83,m/s
5,2025-03-26,SquatVelocity60%,2,0.85,m/s
5,2025-03-26,SquatVelocity60%,3,0.84,m/s
5,2025-03-26,SquatLoad60%,1,86.06,kg
5,2025-03-26,SquatLoad60%,2,84.2,kg
5,2025-03-26,SquatLoad60%,3,83.73,kg
5,2025-03-26,IsometricStrength,1,439.93,N
5,2025-03-26,IsometricStrength,2,451.51,N
5,2025-03-26,IsometricStrength,3,444.05,N
5,2025-04-23,Sprint20m,1,3.36,s
5,2025-04-23,Sprint20m,2,3.42,s
5,2025-04-23,Sprint20m,3,3.33,s
5,2025-04-23,CMJ,1,49.68,cm
5,2025-04-23,CMJ,2,48.5,cm
5,2025-04-23,CMJ,3,48.62,cm
5,2025-04-23,Submaximal_HR_Lactate,1,2.22,mmol/L
5,2025-04-23,Submaximal_HR_Lactate,2,2.14,mmol/L
5,2025-04-23,Submaximal_HR_Lactate,3,2.16,mmol/L
5,2025-04-23,Squat1RM,1,126.77,kg
5,2025-04-23,Squat1RM,2,121.39,kg
5,2025-04-23,Squat1RM,3,121.4,kg
5,2025-04-23,SquatVelocity60%,1,0.8,m/s
5,2025-04-23,SquatVelocity60%,2,0.8,m/s
5,2025-04-23,SquatVelocity60%,3,0.83,m/s
5,2025-04-23,SquatLoad60%,1,87.6,kg
5,2025-04-23,SquatLoad60%,2,84.23,kg
5,2025-04-23,SquatLoad60%,3,87.26,kg
5,2025-04-23,IsometricStrength,1,394.73,N
5,2025-04-23,IsometricStrength,2,394.06,N
5,2025-04-23,IsometricStrength,3,399.34,N
5,2025-05-21,Sprint20m,1,3.54,s
5,2025-05-21,Sprint20m,2,3.49,s
5,2025-05-21,Sprint20m,3,3.42,s
5,2025-05-21,CMJ,1,44.91,cm
5,2025-05-21,CMJ,2,43.76,cm
5,2025-05-21,CMJ,3,45.72,cm
5,2025-05-21,Submaximal_HR_Lactate,1,2.25,mmol/L
5,2025-05-21,Submaximal_HR_Lactate,2,2.2,mmol/L
5,2025-05-21,Submaximal_HR_Lactate,3,2.2,mmol/L
5,2025-05-21,Squat1RM,1,106.52,kg
5,2025-05-21,Squat1RM,2,111.35,kg
5,2025-05-21,Squat1RM,3,109.09,kg
5,2025-05-21,SquatVelocity60%,1,0.83,m/s
5,2025-05-21,SquatVelocity60%,2,0.82,m/s
5,2025-05-21,SquatVelocity60%,3,0.84,m/s
5,2025-05-21,SquatLoad60%,1,63.16,kg
5,2025-05-21,SquatLoad60%,2,65.5,kg
5,2025-05-21,SquatLoad60%,3,63.64,kg
5,2025-05-21,IsometricStrength,1,356.03,N
5,2025-05-21,IsometricStrength,2,347.65,N
5,2025-05-21,IsometricStrength,3,357.21,N
6,2025-01-01,Sprint20m,1,3.35,s
6,2025-01-01,Sprint20m,2,3.22,s
6,2025-01-01,Sprint20m,3,3.24,s
6,2025-01-01,CMJ,1,44.33,cm
6,2025-01-01,CMJ,2,44.65,cm
6,2025-01-01,CMJ,3,44.36,cm
6,2025-01-01,Submaximal_HR_Lactate,1,2.4,mmol/L
6,2025-01-01,Submaximal_HR_Lactate,2,2.41,mmol/L
6,2025-01-01,Submaximal_HR_Lactate,3,2.43,mmol/L
6,2025-01-01,Squat1RM,1,121.34,kg
6,2025-01-01,Squat1RM,2,124.23,kg
6,2025-01-01,Squat1RM,3,127.34,kg
6,2025-01-01,SquatVelocity60%,1,1.01,m/s
6,2025-01-01,SquatVelocity60%,2,1.04,m/s
6,2025-01-01,SquatVelocity60%,3,1.06,m/s
6,2025-01-01,SquatLoad60%,1,67.98,kg
6,2025-01-01,SquatLoad60%,2,66.95,kg
6,2025-01-01,SquatLoad60%,3,68.3,kg
6,2025-01-01,IsometricStrength,1,413.24,N
6,2025-01-01,IsometricStrength,2,402.6,N
6,2025-01-01,IsometricStrength,3,410.02,N
6,2025-01-29,Sprint20m,1,3.62,s
6,2025-01-29,Sprint20m,2,3.58,s
6,2025-01-29,Sprint20m,3,3.43,s
6,2025-01-29,CMJ,1,40.41,cm
6,2025-01-29,CMJ,2,40.74,cm
6,2025-01-29,CMJ,3,41.29,cm
6,2025-01-29,Submaximal_HR_Lactate,1,3.04,mmol/L
6,2025-01-29,Submaximal_HR_Lactate,2,2.91,mmol/L
6,2025-01-29,Submaximal_HR_Lactate,3,3.01,mmol/L
6,2025-01-29,Squat1RM,1,146.47,kg
6,2025-01-29,Squat1RM,2,143.11,kg
6,2025-01-29,Squat1RM,3,148.3,kg
6,2025-01-29,SquatVelocity60%,1,0.75,m/s
6,2025-01-29,SquatVelocity60%,2,0.76,m/s
6,2025-01-29,SquatVelocity60%,3,0.78,m/s
6,2025-01-29,SquatLoad60%,1,78.35,kg
6,2025-01-29,SquatLoad60%,2,79.25,kg
6,2025-01-29,SquatLoad60%,3,80.03,kg
6,2025-01-29,IsometricStrength,1,421.62,N
6,2025-01-29,IsometricStrength,2,431.74,N
6,2025-01-29,IsometricStrength,3,421.86,N
6,2025-02-26,Sprint20m,1,3.54,s
6,2025-02-26,Sprint20m,2,3.54,s
6,2025-02-26,Sprint20m,3,3.42,s
6,2025-02-26,CMJ,1,39.6,cm
6,2025-02-26,CMJ,2,39.49,cm
6,2025-02-26,CMJ,3,39.19,cm
6,2025-02-26,Submaximal_HR_Lactate,1,2.7,mmol/L
6,2025-02-26,Submaximal_HR_Lactate,2,2.58,mmol/L
6,2025-02-26,Submaximal_HR_Lactate,3,2.65,mmol/L
6,2025-02-26,Squat1RM,1,132.45,kg
6,2025-02-26,Squat1RM,2,127.96,kg
6,2025-02-26,Squat1RM,3,133.79,kg
6,2025-02-26,SquatVelocity60%,1,0.9,m/s
6,2025-02-26,SquatVelocity60%,2,0.89,m/s
6,2025-02-26,SquatVelocity60%,3,0.93,m/s
6,2025-02-26,SquatLoad60%,1,80.64,kg
6,2025-02-26,SquatLoad60%,2,78.56,kg
6,2025-02-26,SquatLoad60%,3,80.82,kg
6,2025-02-26,IsometricStrength,1,391.6,N
6,2025-02-26,IsometricStrength,2,394.45,N
6,2025-02-26,IsometricStrength,3,389.33,N
6,2025-03-26,Sprint20m,1,3.17,s
6,2025-03-26,Sprint20m,2,3.13,s
6,2025-03-26,Sprint20m,3,3.19,s
6,2025-03-26,CMJ,1,38.24,cm
6,2025-03-26,CMJ,2,38.6,cm
6,2025-03-26,CMJ,3,37.92,cm
6,2025-03-26,Submaximal_HR_Lactate,1,1.92,mmol/L
6,2025-03-26,Submaximal_HR_Lactate,2,1.99,mmol/L
6,2025-03-26,Submaximal_HR_Lactate,3,2.01,mmol/L
6,2025-03-26,Squat1RM,1,111.92,kg
6,2025-03-26,Squat1RM,2,110.22,kg
6,2025-03-26,Squat1RM,3,111.51,kg
6,2025-03-26,SquatVelocity60%,1,1.01,m/s
6,2025-03-26,SquatVelocity60%,2,1.04,m/s
6,2025-03-26,SquatVelocity60%,3,1.02,m/s
6,2025-03-26,SquatLoad60%,1,69.98,kg
6,2025-03-26,SquatLoad60%,2,66.28,kg
6,2025-03-26,SquatLoad60%,3,66.68,kg
6,2025-03-26,IsometricStrength,1,321.89,N
6,2025-03-26,IsometricStrength,2,335.98,N
6,2025-03-26,IsometricStrength,3,327.12,N
6,2025-04-23,Sprint20m,1,3.12,s
6,2025-04-23,Sprint20m,2,3.19,s
6,2025-04-23,Sprint20m,3,3.16,s
6,2025-04-23,CMJ,1,44.64,cm
6,2025-04-23,CMJ,2,42.57,cm
6,2025-04-23,CMJ,3,44.55,cm
6,2025-04-23,Submaximal_HR_Lactate,1,1.33,mmol/L
6,2025-04-23,Submaximal_HR_Lactate,2,1.35,mmol/L
6,2025-04-23,Submaximal_HR_Lactate,3,1.37,mmol/L
6,2025-04-23,Squat1RM,1,77.66,kg
6,2025-04-23,Squat1RM,2,79.99,kg
6,2025-04-23,Squat1RM,3,79.37,kg
6,2025-04-23,SquatVelocity60%,1,0.82,m/s
6,2025-04-23,SquatVelocity60%,2,0.8,m/s
6,2025-04-23,SquatVelocity60%,3,0.83,m/s
6,2025-04-23,SquatLoad60%,1,84.87,kg
6,2025-04-23,SquatLoad60%,2,82.62,kg
6,2025-04-23,SquatLoad60%,3,83.63,kg
6,2025-04-23,IsometricStrength,1,330.28,N
6,2025-04-23,IsometricStrength,2,318.26,N
6,2025-04-23,IsometricStrength,3,334.14,N
6,2025-05-21,Sprint20m,1,3.23,s
6,2025-05-21,Sprint20m,2,3.24,s
6,2025-05-21,Sprint20m,3,3.14,s
6,2025-05-21,CMJ,1,38.5,cm
6,2025-05-21,CMJ,2,38.56,cm
6,2025-05-21,CMJ,3,39.21,cm
6,2025-05-21,Submaximal_HR_Lactate,1,2.91,mmol/L
6,2025-05-21,Submaximal_HR_Lactate,2,2.92,mmol/L
6,2025-05-21,Submaximal_HR_Lactate,3,2.87,mmol/L
6,2025-05-21,Squat1RM,1,142.38,kg
6,2025-05-21,Squat1RM,2,149.17,kg
6,2025-05-21,Squat1RM,3,147.28,kg
6,2025-05-21,SquatVelocity60%,1,0.97,m/s
6,2025-05-21,SquatVelocity60%,2,0.96,m/s
6,2025-05-21,SquatVelocity60%,3,0.96,m/s
6,2025-05-21,SquatLoad60%,1,74.78,kg
6,2025-05-21,SquatLoad60%,2,73.36,kg
6,2025-05-21,SquatLoad60%,3,73.36,kg
6,2025-05-21,IsometricStrength,1,428.3,N
6,2025-05-21,IsometricStrength,2,429.76,N
6,2025-05-21,IsometricStrength,3,421.17,N
7,2025-01-01,Sprint20m,1,3.16,s
7,2025-01-01,Sprint20m,2,3.24,s
7,2025-01-01,Sprint20m,3,3.25,s
7,2025-01-01,CMJ,1,44.31,cm
7,2025-01-01,CMJ,2,43.69,cm
7,2025-01-01,CMJ,3,45.14,cm
7,2025-01-01,Submaximal_HR_Lactate,1,2.32,mmol/L
7,2025-01-01,Submaximal_HR_Lactate,2,2.23,mmol/L
7,2025-01-01,Submaximal_HR_Lactate,3,2.3,mmol/L
7,2025-01-01,Squat1RM,1,160.63,kg
7,2025-01-01,Squat1RM,2,165.54,kg
7,2025-01-01,Squat1RM,3,158.6,kg
7,2025-01-01,SquatVelocity60%,1,1.0,m/s
7,2025-01-01,SquatVelocity60%,2,0.98,m/s
7,2025-01-01,SquatVelocity60%,3,1.01,m/s
7,2025-01-01,SquatLoad60%,1,65.27,kg
7,2025-01-01,SquatLoad60%,2,63.63,kg
7,2025-01-01,SquatLoad60%,3,67.27,kg
7,2025-01-01,IsometricStrength,1,480.24,N
7,2025-01-01,IsometricStrength,2,496.74,N
7,2025-01-01,IsometricStrength,3,494.76,N
7,2025-02-05,Sprint20m,1,3.04,s
7,2025-02-05,Sprint20m,2,3.14,s
7,2025-02-05,Sprint20m,3,3.05,s
7,2025-02-05,CMJ,1,32.04,cm
7,2025-02-05,CMJ,2,31.09,cm
7,2025-02-05,CMJ,3,30.79,cm
7,2025-02-05,Submaximal_HR_Lactate,1,1.5,mmol/L
7,2025-02-05,Submaximal_HR_Lactate,2,1.51,mmol/L
7,2025-02-05,Submaximal_HR_Lactate,3,1.47,mmol/L
7,2025-02-05,Squat1RM,1,124.79,kg
7,2025-02-05,Squat1RM,2,130.77,kg
7,2025-02-05,Squat1RM,3,130.99,kg
7,2025-02-05,SquatVelocity60%,1,1.0,m/s
7,2025-02-05,SquatVelocity60%,2,0.97,m/s
7,2025-02-05,SquatVelocity60%,3,1.01,m/s
7,2025-02-05,SquatLoad60%,1,88.99,kg
7,2025-02-05,SquatLoad60%,2,88.41,kg
7,2025-02-05,SquatLoad60%,3,91.05,kg
7,2025-02-05,IsometricStrength,1,394.73,N
7,2025-02-05,IsometricStrength,2,379.81,N
7,2025-02-05,IsometricStrength,3,379.52,N
7,2025-03-12,Sprint20m,1,3.31,s
7,2025-03-12,Sprint20m,2,3.28,s
7,2025-03-12,Sprint20m,3,3.31,s
7,2025-03-12,CMJ,1,44.9,cm
7,2025-03-12,CMJ,2,45.54,cm
7,2025-03-12,CMJ,3,44.79,cm
7,2025-03-12,Submaximal_HR_Lactate,1,2.26,mmol/L
7,2025-03-12,Submaximal_HR_Lactate,2,2.22,mmol/L
7,2025-03-12,Submaximal_HR_Lactate,3,2.2,mmol/L
7,2025-03-12,Squat1RM,1,149.04,kg
7,2025-03-12,Squat1RM,2,153.43,kg
7,2025-03-12,Squat1RM,3,153.12,kg
7,2025-03-12,SquatVelocity60%,1,1.04,m/s
7,2025-03-12,SquatVelocity60%,2,1.06,m/s
7,2025-03-12,SquatVelocity60%,3,1.03,m/s
7,2025-03-12,SquatLoad60%,1,96.91,kg
7,2025-03-12,SquatLoad60%,2,94.94,kg
7,2025-03-12,SquatLoad60%,3,96.39,kg
7,2025-03-12,IsometricStrength,1,418.06,N
7,2025-03-12,IsometricStrength,2,405.48,N
7,2025-03-12,IsometricStrength,3,423.52,N
7,2025-04-16,Sprint20m,1,3.23,s
7,2025-04-16,Sprint20m,2,3.13,s
7,2025-04-16,Sprint20m,3,3.26,s
7,2025-04-16,CMJ,1,30.35,cm
7,2025-04-16,CMJ,2,32.01,cm
7,2025-04-16,CMJ,3,32.01,cm
7,2025-04-16,Submaximal_HR_Lactate,1,2.25,mmol/L
7,2025-04-16,Submaximal_HR_Lactate,2,2.33,mmol/L
7,2025-04-16,Submaximal_HR_Lactate,3,2.22,mmol/L
7,2025-04-16,Squat1RM,1,141.36,kg
7,2025-04-16,Squat1RM,2,137.56,kg
7,2025-04-16,Squat1RM,3,136.86,kg
7,2025-04-16,SquatVelocity60%,1,1.02,m/s
7,2025-04-16,SquatVelocity60%,2,1.03,m/s
7,2025-04-16,SquatVelocity60%,3,0.98,m/s
7,2025-04-16,SquatLoad60%,1,74.14,kg
7,2025-04-16,SquatLoad60%,2,74.45,kg
7,2025-04-16,SquatLoad60%,3,74.91,kg
7,2025-04-16,IsometricStrength,1,360.45,N
7,2025-04-16,IsometricStrength,2,378.87,N
7,2025-04-16,IsometricStrength,3,367.65,N
7,2025-05-21,Sprint20m,1,3.08,s
7,2025-05-21,Sprint20m,2,3.17,s
7,2025-05-21,Sprint20m,3,3.14,s
7,2025-05-21,CMJ,1,40.18,cm
7,2025-05-21,CMJ,2,40.88,cm
7,2025-05-21,CMJ,3,38.74,cm
7,2025-05-21,Submaximal_HR_Lactate,1,2.24,mmol/L
7,2025-05-21,Submaximal_HR_Lactate,2,2.29,mmol/L
7,2025-05-21,Submaximal_HR_Lactate,3,2.27,mmol/L
7,2025-05-21,Squat1RM,1,149.25,kg
7,2025-05-21,Squat1RM,2,143.19,kg
7,2025-05-21,Squat1RM,3,144.74,kg
7,2025-05-21,SquatVelocity60%,1,0.84,m/s
7,2025-05-21,SquatVelocity60%,2,0.87,m/s
7,2025-05-21,SquatVelocity60%,3,0.86,m/s
7,2025-05-21,SquatLoad60%,1,81.95,kg
7,2025-05-21,SquatLoad60%,2,81.98,kg
7,2025-05-21,SquatLoad60%,3,82.75,kg
7,2025-05-21,IsometricStrength,1,417.83,N
7,2025-05-21,IsometricStrength,2,417.73,N
7,2025-05-21,IsometricStrength,3,413.99,N
8,2025-01-01,Sprint20m,1,3.33,s
8,2025-01-01,Sprint20m,2,3.27,s
8,2025-01-01,Sprint20m,3,3.29,s
8,2025-01-01,CMJ,1,44.83,cm
8,2025-01-01,CMJ,2,44.68,cm
8,2025-01-01,CMJ,3,46.72,cm
8,2025-01-01,Submaximal_HR_Lactate,1,2.48,mmol/L
8,2025-01-01,Submaximal_HR_Lactate,2,2.52,mmol/L
8,2025-01-01,Submaximal_HR_Lactate,3,2.52,mmol/L
8,2025-01-01,Squat1RM,1,122.93,kg
8,2025-01-01,Squat1RM,2,127.63,kg
8,2025-01-01,Squat1RM,3,123.49,kg
8,2025-01-01,SquatVelocity60%,1,0.9,m/s
8,2025-01-01,SquatVelocity60%,2,0.91,m/s
8,2025-01-01,SquatVelocity60%,3,0.89,m/s
8,2025-01-01,SquatLoad60%,1,91.91,kg
8,2025-01-01,SquatLoad60%,2,88.98,kg
8,2025-01-01,SquatLoad60%,3,88.12,kg
8,2025-01-01,IsometricStrength,1,386.23,N
8,2025-01-01,IsometricStrength,2,399.94,N
8,2025-01-01,IsometricStrength,3,396.61,N
8,2025-02-05,Sprint20m,1,3.36,s
8,2025-02-05,Sprint20m,2,3.34,s
8,2025-02-05,Sprint20m,3,3.44,s
8,2025-02-05,CMJ,1,44.18,cm
8,2025-02-05,CMJ,2,45.21,cm
8,2025-02-05,CMJ,3,44.49,cm
8,2025-02-05,Submaximal_HR_Lactate,1,2.7,mmol/L
8,2025-02-05,Submaximal_HR_Lactate,2,2.59,mmol/L
8,2025-02-05,Submaximal_HR_Lactate,3,2.61,mmol/L
8,2025-02-05,Squat1RM,1,117.64,kg
8,2025-02-05,Squat1RM,2,113.9,kg
8,2025-02-05,Squat1RM,3,117.55,kg
8,2025-02-05,SquatVelocity60%,1,0.91,m/s
8,2025-02-05,SquatVelocity60%,2,0.94,m/s
8,2025-02-05,SquatVelocity60%,3,0.92,m/s
8,2025-02-05,SquatLoad60%,1,69.48,kg
8,2025-02-05,SquatLoad60%,2,67.77,kg
8,2025-02-05,SquatLoad60%,3,67.4,kg
8,2025-02-05,IsometricStrength,1,430.78,N
8,2025-02-05,IsometricStrength,2,433.44,N
8,2025-02-05,IsometricStrength,3,416.46,N
8,2025-03-12,Sprint20m,1,3.28,s
8,2025-03-12,Sprint20m,2,3.37,s
8,2025-03-12,Sprint20m,3,3.3,s
8,2025-03-12,CMJ,1,44.3,cm
8,2025-03-12,CMJ,2,46.32,cm
8,2025-03-12,CMJ,3,44.55,cm
8,2025-03-12,Submaximal_HR_Lactate,1,1.57,mmol/L
8,2025-03-12,Submaximal_HR_Lactate,2,1.53,mmol/L
8,2025-03-12,Submaximal_HR_Lactate,3,1.61,mmol/L
8,2025-03-12,Squat1RM,1,144.88,kg
8,2025-03-12,Squat1RM,2,137.15,kg
8,2025-03-12,Squat1RM,3,139.2,kg
8,2025-03-12,SquatVelocity60%,1,0.81,m/s
8,2025-03-12,SquatVelocity60%,2,0.8,m/s
8,2025-03-12,SquatVelocity60%,3,0.82,m/s
8,2025-03-12,SquatLoad60%,1,86.02,kg
8,2025-03-12,SquatLoad60%,2,85.74,kg
8,2025-03-12,SquatLoad60%,3,86.35,kg
8,2025-03-12,IsometricStrength,1,491.45,N
8,2025-03-12,IsometricStrength,2,487.38,N
8,2025-03-12,IsometricStrength,3,474.08,N
8,2025-04-16,Sprint20m,1,3.38,s
8,2025-04-16,Sprint20m,2,3.39,s
8,2025-04-16,Sprint20m,3,3.51,s
8,2025-04-16,CMJ,1,37.41,cm
8,2025-04-16,CMJ,2,38.34,cm
8,2025-04-16,CMJ,3,39.37,cm
8,2025-04-16,Submaximal_HR_Lactate,1,1.62,mmol/L
8,2025-04-16,Submaximal_HR_Lactate,2,1.62,mmol/L
8,2025-04-16,Submaximal_HR_Lactate,3,1.55,mmol/L
8,2025-04-16,Squat1RM,1,110.23,kg
8,2025-04-16,Squat1RM,2,109.82,kg
8,2025-04-16,Squat1RM,3,112.01,kg
8,2025-04-16,SquatVelocity60%,1,0.86,m/s
8,2025-04-16,SquatVelocity60%,2,0.85,m/s
8,2025-04-16,SquatVelocity60%,3,0.85,m/s
8,2025-04-16,SquatLoad60%,1,96.66,kg
8,2025-04-16,SquatLoad60%,2,98.72,kg
8,2025-04-16,SquatLoad60%,3,95.83,kg
8,2025-04-16,IsometricStrength,1,429.5,N
8,2025-04-16,IsometricStrength,2,433.5,N
8,2025-04-16,IsometricStrength,3,428.86,N
8,2025-05-21,Sprint20m,1,3.29,s
8,2025-05-21,Sprint20m,2,3.36,s
8,2025-05-21,Sprint20m,3,3.25,s
8,2025-05-21,CMJ,1,50.66,cm
8,2025-05-21,CMJ,2,49.42,cm
8,2025-05-21,CMJ,3,49.26,cm
8,2025-05-21,Submaximal_HR_Lactate,1,2.32,mmol/L
8,2025-05-21,Submaximal_HR_Lactate,2,2.28,mmol/L
8,2025-05-21,Submaximal_HR_Lactate,3,2.34,mmol/L
8,2025-05-21,Squat1RM,1,133.51,kg
8,2025-05-21,Squat1RM,2,134.6,kg
8,2025-05-21,Squat1RM,3,137.44,kg
8,2025-05-21,SquatVelocity60%,1,0.83,m/s
8,2025-05-21,SquatVelocity60%,2,0.81,m/s
8,2025-05-21,SquatVelocity60%,3,0.83,m/s
8,2025-05-21,SquatLoad60%,1,95.19,kg
8,2025-05-21,SquatLoad60%,2,90.28,kg
8,2025-05-21,SquatLoad60%,3,94.7,kg
8,2025-05-21,IsometricStrength,1,424.17,N
8,2025-05-21,IsometricStrength,2,425.99,N
8,2025-05-21,IsometricStrength,3,425.94,N
9,2025-01-01,Sprint20m,1,3.16,s
9,2025-01-01,Sprint20m,2,3.09,s
9,2025-01-01,Sprint20m,3,3.17,s
9,2025-01-01,CMJ,1,38.85,cm
9,2025-01-01,CMJ,2,38.68,cm
9,2025-01-01,CMJ,3,38.58,cm
9,2025-01-01,Submaximal_HR_Lactate,1,3.22,mmol/L
9,2025-01-01,Submaximal_HR_Lactate,2,3.23,mmol/L
9,2025-01-01,Submaximal_HR_Lactate,3,3.31,mmol/L
9,2025-01-01,Squat1RM,1,136.66,kg
9,2025-01-01,Squat1RM,2,136.25,kg
9,2025-01-01,Squat1RM,3,137.05,kg
9,2025-01-01,SquatVelocity60%,1,0.79,m/s
9,2025-01-01,SquatVelocity60%,2,0.8,m/s
9,2025-01-01,SquatVelocity60%,3,0.77,m/s
9,2025-01-01,SquatLoad60%,1,63.69,kg
9,2025-01-01,SquatLoad60%,2,63.36,kg
9,2025-01-01,SquatLoad60%,3,64.61,kg
9,2025-01-01,IsometricStrength,1,383.21,N
9,2025-01-01,IsometricStrength,2,378.1,N
9,2025-01-01,IsometricStrength,3,378.22,N
9,2025-02-05,Sprint20m,1,3.51,s
9,2025-02-05,Sprint20m,2,3.49,s
9,2025-02-05,Sprint20m,3,3.53,s
9,2025-02-05,CMJ,1,36.15,cm
9,2025-02-05,CMJ,2,37.09,cm
9,2025-02-05,CMJ,3,35.5,cm
9,2025-02-05,Submaximal_HR_Lactate,1,2.71,mmol/L
9,2025-02-05,Submaximal_HR_Lactate,2,2.67,mmol/L
9,2025-02-05,Submaximal_HR_Lactate,3,2.81,mmol/L
9,2025-02-05,Squat1RM,1,187.09,kg
9,2025-02-05,Squat1RM,2,180.59,kg
9,2025-02-05,Squat1RM,3,184.22,kg
9,2025-02-05,SquatVelocity60%,1,1.12,m/s
9,2025-02-05,SquatVelocity60%,2,1.13,m/s
9,2025-02-05,SquatVelocity60%,3,1.1,m/s
9,2025-02-05,SquatLoad60%,1,88.01,kg
9,2025-02-05,SquatLoad60%,2,90.36,kg
9,2025-02-05,SquatLoad60%,3,89.32,kg
9,2025-02-05,IsometricStrength,1,445.36,N
9,2025-02-05,IsometricStrength,2,444.27,N
9,2025-02-05,IsometricStrength,3,447.16,N
9,2025-03-12,Sprint20m,1,3.46,s
9,2025-03-12,Sprint20m,2,3.39,s
9,2025-03-12,Sprint20m,3,3.41,s
9,2025-03-12,CMJ,1,37.88,cm
9,2025-03-12,CMJ,2,37.54,cm
9,2025-03-12,CMJ,3,36.27,cm
9,2025-03-12,Submaximal_HR_Lactate,1,2.26,mmol/L
9,2025-03-12,Submaximal_HR_Lactate,2,2.33,mmol/L
9,2025-03-12,Submaximal_HR_Lactate,3,2.24,mmol/L
9,2025-03-12,Squat1RM,1,134.45,kg
9,2025-03-12,Squat1RM,2,130.39,kg
9,2025-03-12,Squat1RM,3,132.34,kg
9,2025-03-12,SquatVelocity60%,1,1.06,m/s
9,2025-03-12,SquatVelocity60%,2,1.02,m/s
9,2025-03-12,SquatVelocity60%,3,1.04,m/s
9,2025-03-12,SquatLoad60%,1,87.56,kg
9,2025-03-12,SquatLoad60%,2,87.22,kg
9,2025-03-12,SquatLoad60%,3,84.54,kg
9,2025-03-12,IsometricStrength,1,371.93,N
9,2025-03-12,IsometricStrength,2,380.44,N
9,2025-03-12,IsometricStrength,3,376.19,N
9,2025-04-16,Sprint20m,1,3.24,s
9,2025-04-16,Sprint20m,2,3.39,s
9,2025-04-16,Sprint20m,3,3.21,s
9,2025-04-16,CMJ,1,36.58,cm
9,2025-04-16,CMJ,2,35.39,cm
9,2025-04-16,CMJ,3,36.08,cm
9,2025-04-16,Submaximal_HR_Lactate,1,1.76,mmol/L
9,2025-04-16,Submaximal_HR_Lactate,2,1.7,mmol/L
9,2025-04-16,Submaximal_HR_Lactate,3,1.68,mmol/L
9,2025-04-16,Squat1RM,1,153.83,kg
9,2025-04-16,Squat1RM,2,152.73,kg
9,2025-04-16,Squat1RM,3,150.99,kg
9,2025-04-16,SquatVelocity60%,1,0.83,m/s
9,2025-04-16,SquatVelocity60%,2,0.81,m/s
9,2025-04-16,SquatVelocity60%,3,0.84,m/s
9,2025-04-16,SquatLoad60%,1,75.13,kg
9,2025-04-16,SquatLoad60%,2,78.73,kg
9,2025-04-16,SquatLoad60%,3,75.02,kg
9,2025-04-16,IsometricStrength,1,488.86,N
9,2025-04-16,IsometricStrength,2,473.34,N
9,2025-04-16,IsometricStrength,3,487.91,N
9,2025-05-21,Sprint20m,1,3.31,s
9,2025-05-21,Sprint20m,2,3.39,s
9,2025-05-21,Sprint20m,3,3.29,s
9,2025-05-21,CMJ,1,42.91,cm
9,2025-05-21,CMJ,2,43.2,cm
9,2025-05-21,CMJ,3,42.05,cm
9,2025-05-21,Submaximal_HR_Lactate,1,2.06,mmol/L
9,2025-05-21,Submaximal_HR_Lactate,2,2.04,mmol/L
9,2025-05-21,Submaximal_HR_Lactate,3,2.05,mmol/L
9,2025-05-21,Squat1RM,1,159.76,kg
9,2025-05-21,Squat1RM,2,161.49,kg
9,2025-05-21,Squat1RM,3,160.33,kg
9,2025-05-21,SquatVelocity60%,1,0.89,m/s
9,2025-05-21,SquatVelocity60%,2,0.89,m/s
9,2025-05-21,SquatVelocity60%,3,0.87,m/s
9,2025-05-21,SquatLoad60%,1,77.31,kg
9,2025-05-21,SquatLoad60%,2,74.78,kg
9,2025-05-21,SquatLoad60%,3,78.43,kg
9,2025-05-21,IsometricStrength,1,387.58,N
9,2025-05-21,IsometricStrength,2,383.45,N
9,2025-05-21,IsometricStrength,3,404.22,N
10,2025-01-01,Sprint20m,1,3.49,s
10,2025-01-01,Sprint20m,2,3.41,s
10,2025-01-01,Sprint20m,3,3.4,s
10,2025-01-01,CMJ,1,35.16,cm
10,2025-01-01,CMJ,2,34.46,cm
10,2025-01-01,CMJ,3,34.29,cm
10,2025-01-01,Submaximal_HR_Lactate,1,2.61,mmol/L
10,2025-01-01,Submaximal_HR_Lactate,2,2.57,mmol/L
10,2025-01-01,Submaximal_HR_Lactate,3,2.51,mmol/L
10,2025-01-01,Squat1RM,1,112.7,kg
